filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,similarity_score,similarity
cv-valid-dev/sample-000000.mp3,be careful with your prognostications said the stranger,1,0,,,,,be careful with your prognostications said the stranger,0.8562698,True
cv-valid-dev/sample-000001.mp3,then why should they be surprised when they see one,2,0,,,,,then why should they be surprised when they see one,0.7854588,False
cv-valid-dev/sample-000002.mp3,a young arab also loaded down with baggage entered and greeted the englishman,2,0,,,,,a young arab also loaded down with baggage entered and greeted the englishman,0.7852532,False
cv-valid-dev/sample-000003.mp3,i thought that everything i owned would be destroyed,3,0,,,,,i felt that everything i owned would be destroyed,0.80795157,True
cv-valid-dev/sample-000004.mp3,he moved about invisible but everyone could hear him,1,0,fourties,female,england,,he moved about invisible but every one could hear him,0.7400354,False
cv-valid-dev/sample-000005.mp3,but everything had changed,3,0,teens,male,us,,but everything had changed,0.78409874,False
cv-valid-dev/sample-000006.mp3,are you sure this is claire,2,0,,,,,are you sure dis is claire,0.80614036,True
cv-valid-dev/sample-000007.mp3,it had told him to dig where his tears fell,1,0,,,,,it had told him to dig where his tears fell,0.7985655,True
cv-valid-dev/sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada,,the shop folks were taking down their shutters and people were opening their bedroom windows,0.7673639,False
cv-valid-dev/sample-000009.mp3,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia,,the teacher thought that he taught himself all he could,0.74715626,False
cv-valid-dev/sample-000010.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,,the boy stepped closer to the girl and when she smiled he did the same,0.7665502,False
cv-valid-dev/sample-000011.mp3,you haven't seen anything yet,2,0,,,,,you haven't seen anything yet,0.7708848,False
cv-valid-dev/sample-000012.mp3,but i found it difficult to get to work because of the investigations,2,0,,,,,but i found it difficult to get to work because of the investigations,0.7762145,False
cv-valid-dev/sample-000013.mp3,in those days very few of the people had any idea about astronomy,5,0,twenties,male,us,,in those days very few of the people had any idea about astronomy,0.7459379,False
cv-valid-dev/sample-000014.mp3,when i'm eating that's all i think about,7,1,,,,,when i'm eating that's all i think about,0.7819484,False
cv-valid-dev/sample-000015.mp3,got anything new on the hanging,1,0,,,,,got anything youonly hanging,0.7734062,False
cv-valid-dev/sample-000016.mp3,is that what you want me to tell vincent,2,0,,,,,is that what you want me to tell vincent,0.8084479,True
cv-valid-dev/sample-000017.mp3,one of us is going to jail,1,0,,,,,one of us is going to jail,0.79724026,True
cv-valid-dev/sample-000018.mp3,to nourish the falcon,9,0,,,,,to rourish the falcon,0.8017464,True
cv-valid-dev/sample-000019.mp3,this convention's gonna cost plenty,1,0,,,,,thees convention's going to cost plenty,0.782679,False
cv-valid-dev/sample-000020.mp3,coming home a party of tourists passed us singing and playing music,1,0,twenties,male,england,,coming home a party of tourists passed us singing and playing music,0.77820396,False
cv-valid-dev/sample-000021.mp3,next install an extension that makes it possible to add custom python commands,1,0,twenties,female,england,,next in stell an extension that makes it possible to add custom fight and commands,0.79290247,False
cv-valid-dev/sample-000022.mp3,the boy had met the alchemist,3,0,twenties,female,us,,the boy had met the alconist,0.7727771,False
cv-valid-dev/sample-000023.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,,,,,it was starlight and i explained the signs of de sodiac to her,0.7746786,False
cv-valid-dev/sample-000024.mp3,so you won't blame her,2,0,,,,,though you won't blame her,0.78371245,False
cv-valid-dev/sample-000025.mp3,but that's why you created the game in the first place the boy answered,1,0,,,,,but that's why you created the game in the first place the boy answered,0.78574735,False
cv-valid-dev/sample-000026.mp3,don't say that again,1,0,,,,,don't say that again,0.84752864,True
cv-valid-dev/sample-000027.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,,he had seen this shooting star and was persuaded that a meteorite lay somewhere near by,0.80175215,True
cv-valid-dev/sample-000028.mp3,it turned out to be a bitter tea,3,0,,,,,it turned out to be a bitter tea,0.79324394,False
cv-valid-dev/sample-000029.mp3,are you gonna throw a rock,1,0,twenties,male,canada,,a ginto throw a rock,0.78593284,False
cv-valid-dev/sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian,,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,0.7882446,False
cv-valid-dev/sample-000031.mp3,my tax dollars pay for those public school proms,3,0,,,,,might tax dollars pay for those public school prams,0.73020846,False
cv-valid-dev/sample-000032.mp3,they looked for the fallen mass but found nothing,3,0,,,,,they looked for the fallen mass but found nothing,0.7594774,False
cv-valid-dev/sample-000033.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,,,,,i was just in town earlier this year so it is kind of crazy to think about what took place right after,0.78900814,False
cv-valid-dev/sample-000034.mp3,i want to see that map covered before we get through,1,0,fifties,male,us,,i want to see that map covered before we get through,0.7961955,True
cv-valid-dev/sample-000035.mp3,it made me very depressed,1,0,,,,,it made me very depressed,0.7485641,False
cv-valid-dev/sample-000036.mp3,its important to keep an open mind and she has urged me to do the same,2,0,,,,,it's important to keep an open mind and she has urged me to do the same,0.79514724,True
cv-valid-dev/sample-000037.mp3,mine's in the door,1,0,,,,,mines in the door,0.7854916,False
cv-valid-dev/sample-000038.mp3,from this perspective you can see the concentric circles,1,0,,,,,from this perspective you can see the concentric circles,0.77195096,False
cv-valid-dev/sample-000039.mp3,he must be disguised to avoid encounters with thieves,1,0,,,,,you must be disguised to avoid in contast with chivs,0.8232587,True
cv-valid-dev/sample-000040.mp3,ogilvy watched till one and then gave up,4,0,,,,,ogolvi watched till won and then gave up,0.75920177,False
cv-valid-dev/sample-000041.mp3,i don't know where to go,3,0,thirties,male,canada,,i don't know where to go,0.802888,True
cv-valid-dev/sample-000042.mp3,his speech ended in standing ovations,1,0,,,,,his speech ended in standing ovation,0.71728027,False
cv-valid-dev/sample-000043.mp3,in a way so am i he said,3,0,,,,,in her way so am i he said,0.8105652,True
cv-valid-dev/sample-000044.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,,when the sun sets the man will once again surrender the armsh to me,0.78364193,False
cv-valid-dev/sample-000045.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,us,,i was scared but wasted no time in going out and crossing the bridge to the sand,0.7697463,False
cv-valid-dev/sample-000046.mp3,we must be good,3,0,twenties,male,us,,we must be good,0.7838664,False
cv-valid-dev/sample-000047.mp3,he almost began to tell about his treasure but decided not to do so,1,0,,,,,he almost began to ten about his treasure but decided not to do so,0.7904099,False
cv-valid-dev/sample-000048.mp3,not even the tribal chieftains are able to see him when they want to,2,0,,,,,not even the tribel chieftains are able to see him when they want to,0.745378,False
cv-valid-dev/sample-000049.mp3,why didn't you tell me,1,0,,,,,why didn't you tell me,0.75784254,False
cv-valid-dev/sample-000050.mp3,they could barely see the boy,3,0,,,,,they could barely see the boy,0.7310002,False
cv-valid-dev/sample-000051.mp3,our generator has been disrupted by ultra high frequency waves,1,0,,,,,our generator has been disrupted by ultrahigh frequency waves,0.7909413,False
cv-valid-dev/sample-000052.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fourties,male,england,,he needed some one to talk to so as to avoid thinking about the possibility of wall,0.7955378,True
cv-valid-dev/sample-000053.mp3,almost everyone here speaks spanish,1,0,fourties,female,england,,almost every one here speaks spanish,0.7798951,False
cv-valid-dev/sample-000054.mp3,the report was largely scathing,1,0,fifties,male,england,,the report was largely scathing,0.7850875,False
cv-valid-dev/sample-000055.mp3,no one attacks an oasis,2,0,,,,,no one attacks an oasis,0.73503304,False
cv-valid-dev/sample-000056.mp3,where's the old goat,1,0,twenties,male,england,,where's the old goat,0.7849361,False
cv-valid-dev/sample-000057.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,1,sixties,female,canada,,before guns were invented armies had to throw bullets at each other and obll et touched you if you had to sit out until the next war,0.77387387,False
cv-valid-dev/sample-000058.mp3,it was the time of day when all of spain slept during the summer,2,0,twenties,male,england,,it was the time of day when all of spain slept during the summer,0.74708843,False
cv-valid-dev/sample-000059.mp3,there were mountains in the distance,7,0,fifties,male,us,,there were mountains in the distance,0.7873195,False
cv-valid-dev/sample-000060.mp3,excuse you for what,1,0,fourties,male,england,,excuse you for what,0.749826,False
cv-valid-dev/sample-000061.mp3,yesterday i waited forever for the subway train,1,0,fifties,male,us,,yesterday i waited forever for the subway train,0.7417274,False
cv-valid-dev/sample-000062.mp3,i'll go right after it,1,0,,,,,i'll go right after it,0.8048846,True
cv-valid-dev/sample-000063.mp3,just make yourselves at home,1,0,,,,,just make yourselves at home,0.7437838,False
cv-valid-dev/sample-000064.mp3,and you've told me about omens,2,0,,,,,and you've told me about omonds,0.79287547,False
cv-valid-dev/sample-000065.mp3,where was his horse,2,0,,,,,where was his horse,0.7423781,False
cv-valid-dev/sample-000066.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,5,1,thirties,male,australia,,it was glaringly hot not a cloud in the sky nor a breath of wind,0.7860204,False
cv-valid-dev/sample-000067.mp3,compiling the linux kernel can be time consuming,2,0,fourties,male,us,,compiling the linnox colonel can be time consuming,0.77407795,False
cv-valid-dev/sample-000068.mp3,if that guy lays an egg,1,0,seventies,male,england,,if that guy lays an egg,0.776364,False
cv-valid-dev/sample-000069.mp3,the brass lamp had been disturbed,1,0,,,,,the brass lamd had been disturbed,0.80188596,True
cv-valid-dev/sample-000070.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,seventies,male,us,,sadly my dream of becoming a squirrel whisperer may never happen,0.7585437,False
cv-valid-dev/sample-000071.mp3,who do you think writes them,1,0,,,,,who do you think writes them,0.8043819,True
cv-valid-dev/sample-000072.mp3,i'm ok if you're ok about it,1,0,,,,,anarchy of udochy about it,0.7956902,True
cv-valid-dev/sample-000073.mp3,the achieved results are far behind the stateoftheart in image classification,1,0,twenties,male,us,,the achieved results or far behind the state of the art in image lusification,0.7704137,False
cv-valid-dev/sample-000074.mp3,i'll be back in a minute,1,0,,,us,,i'll be back in a minute,0.79415303,False
cv-valid-dev/sample-000075.mp3,judge debra sent me,1,0,fifties,male,,,judge debora sent me,0.78560525,False
cv-valid-dev/sample-000076.mp3,a large piece suddenly came off and fell with a loud and sharp noise,1,0,,,,,a large piece suddenly came off and fell with a loud and sharp noise,0.8126001,True
cv-valid-dev/sample-000077.mp3,it left a greenish streak that glowed for some seconds,2,0,,,,,it left a greeny streak that glowed for some seconds,0.77702576,False
cv-valid-dev/sample-000078.mp3,the homeless seem to like soup,1,0,,,,,the homeless seemed to like soup,0.7651616,False
cv-valid-dev/sample-000079.mp3,and finally the falcon returned with their meal,1,0,,,,,and finally the falcon returned with their meal,0.7598432,False
cv-valid-dev/sample-000080.mp3,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,us,,two more months passed and the shout brought many customers into the crystal shop,0.7644306,False
cv-valid-dev/sample-000081.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,,,,,he deconted the wine and began to recount the disturbing story he had been told,0.7680037,False
cv-valid-dev/sample-000082.mp3,at least she knows how to behave at funerals,1,0,fifties,female,england,,at least she knows how to behave at funerals,0.76484096,False
cv-valid-dev/sample-000083.mp3,look at the policy i gave him,1,0,thirties,male,us,,look at the policy i gave him,0.79430664,False
